,Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfTimes30DaysOrMoreLate,IncomePerPerson,MonthlyDebt,MonthlyBalance
25946,25947,0,0.023378782,66,0,0.008347979,9103.0,9,0,0,0,0.0,0,9103.0,75.991652837,9027.008347163
74336,74337,0,0.001899686,74,0,5.0,0.0,5,0,0,0,0.0,0,0.0,5.0,-5.0
23274,23275,0,0.251826783,38,0,0.36443926,6000.0,5,0,2,0,0.0,0,6000.0,2186.6355599999997,3813.3644400000003
83483,83484,0,0.040460111,62,0,0.136862856,3550.0,7,0,0,0,0.0,0,3550.0,485.8631388,3064.1368612
104547,104548,1,0.804398534,65,0,0.292165772,7262.0,7,1,1,0,0.0,1,7262.0,2121.707836264,5140.292163736
81921,81922,0,0.08342865599999999,59,0,0.338849729,9788.0,6,1,2,0,0.0,1,9788.0,3316.661147452,6471.338852548
71435,71436,0,0.0,33,0,0.262358023,6250.0,5,0,2,0,2.0,0,2083.3333333333335,1639.73764375,4610.26235625
84192,84193,0,0.052897355,66,0,0.108024362,9358.0,8,0,1,0,0.0,0,9358.0,1010.8919795959999,8347.108020404
78890,78891,0,0.887642477,44,0,0.550493963,5465.0,5,0,1,0,2.0,0,1821.6666666666667,3008.449507795,2456.550492205
54844,54845,0,0.9999998999999999,28,0,0.043591566,4220.0,1,0,0,0,0.0,0,4220.0,183.95640852,4036.04359148
137271,137272,0,0.9999998999999999,66,0,3440.0,0.0,8,1,4,0,0.0,1,0.0,3440.0,-3440.0
18863,18864,0,0.084053879,48,0,0.173443541,7500.0,3,0,1,0,0.0,0,7500.0,1300.8265575,6199.1734424999995
73512,73513,0,0.0057290169999999994,87,0,6.0,0.0,5,0,0,0,0.0,0,0.0,6.0,-6.0
86269,86270,0,0.430969476,59,0,0.294076362,7123.0,15,0,2,0,0.0,0,7123.0,2094.705926526,5028.2940734740005
132350,132351,0,0.390358245,48,0,0.471452855,10000.0,10,0,2,0,0.0,0,10000.0,4714.52855,5285.47145
142385,142386,1,0.9999998999999999,50,1,0.073769581,9000.0,3,1,0,1,0.0,3,9000.0,663.926229,8336.073771
138548,138549,0,0.953494524,52,0,0.548450373,2548.0,11,0,0,0,2.0,0,849.3333333333334,1397.451550404,1150.548449596
66555,66556,0,0.0,63,0,889.0,0.0,8,0,1,0,0.0,0,0.0,889.0,-889.0
108026,108027,0,0.113900703,68,0,0.081531268,13687.0,5,0,1,0,0.0,0,13687.0,1115.918465116,12571.081534884
146793,146794,0,0.736445947,62,0,0.164468035,12810.0,7,0,1,0,1.0,0,6405.0,2106.83552835,10703.16447165
28014,28015,0,0.19070782100000003,43,1,3925.0,0.0,12,0,3,0,1.0,1,0.0,3925.0,-3925.0
20459,20460,1,0.9999998999999999,54,0,509.0,0.0,3,0,0,0,3.0,0,0.0,509.0,-509.0
95482,95483,0,0.5843046679999999,64,0,0.966037137,6300.0,13,0,1,0,0.0,0,6300.0,6086.033963100001,213.96603689999938
