Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfTimes30DaysOrMoreLate,IncomePerPerson,MonthlyDebt,MonthlyBalance,SeriousDlqin2yrs,0 probability,1 probability
5,0,0.9072394,49,1,0.024925695,63588,7,0,1,0,0,1,63588.0,1584.97509366,62003.02490634,0,0.86036,0.13964
20,0,0.602794411,25,0,0.065868263,333,2,0,0,0,0,0,333.0,21.934131579,311.065868421,0,0.93689,0.06311
27,0,0.052436094,58,0,0.097672186,8333,22,0,1,0,0,0,8333.0,813.902325938,7519.097674062,0,0.99128,0.00872
28,0,0.034421473,69,0,0.042383047,2500,17,0,0,0,1,0,1250.0,105.9576175,2394.0423825,0,0.99169,0.00831
31,0,0.704073982,28,1,0.155201143,4200,8,0,0,0,0,1,4200.0,651.8448006000001,3548.1551994,0,0.86997,0.13003
50,0,7.96E-5,70,0,0.256339661,6900,21,1,1,0,0,1,6900.0,1768.7436609,5131.2563391,0,0.85518,0.14482
51,0,0.818977517,73,0,3095.0,0,9,0,1,1,0,1,0.0,3095.0,-3095.0,0,0.7604,0.2396
61,0,0.651603452,58,0,0.241135663,7783,11,0,1,0,0,0,7783.0,1876.758865129,5906.241134871,0,0.96845,0.03155
74,0,0.059668871,31,0,3162.0,0,11,0,2,0,1,0,0.0,3162.0,-3162.0,0,0.97317,0.02683
84,0,0.054497069,56,0,0.492021814,4950,18,0,2,0,0,0,4950.0,2435.5079793,2514.4920207,0,0.99169,0.00831
87,0,0.360509632,58,1,3282.0,0,8,0,2,0,0,1,0.0,3282.0,-3282.0,0,0.93073,0.06927
89,1,0.734477501,45,0,0.591477634,4716,13,0,2,0,2,0,1572.0,2789.408521944,1926.5914780560001,0,0.91011,0.08989
93,0,0.784835658,52,0,2662.0,0,10,0,2,1,0,1,0.0,2662.0,-2662.0,0,0.74164,0.25836
96,0,0.24535301,37,0,0.288417167,6500,11,1,1,1,0,2,6500.0,1874.7115854999997,4625.288414500001,0,0.72944,0.27056
101,0,0.013024673999999998,61,0,15.0,0,4,0,0,0,0,0,0.0,15.0,-15.0,0,0.99634,0.00366
114,0,0.006541851,68,0,0.108089191,10000,10,0,2,0,1,0,5000.0,1080.89191,8919.10809,0,0.99423,0.00577
123,0,0.29759464199999996,67,0,0.239507959,4145,13,0,0,0,0,0,4145.0,992.760490055,3152.239509945,0,0.97313,0.02687
125,0,0.277956679,39,0,4090.0,0,9,0,2,0,0,0,0.0,4090.0,-4090.0,0,0.96836,0.03164
141,0,0.147996253,55,0,0.323088235,6799,5,0,1,0,0,0,6799.0,2196.676909765,4602.323090235001,0,0.99276,0.00724
142,0,0.5765185589999999,72,0,3031.0,0,11,0,1,0,0,0,0.0,3031.0,-3031.0,0,0.98441,0.01559
172,0,0.9999998999999999,29,0,974.0,0,2,0,0,0,0,0,0.0,974.0,-974.0,0,0.93713,0.06287
173,0,0.16653274,53,0,0.5436259489999999,7506,11,0,3,0,3,0,1876.5,4080.4563731939998,3425.5436268060002,0,0.96205,0.03796
175,0,0.13527952,58,0,0.342005076,9455,11,0,2,0,2,0,3151.6666666666665,3233.65799358,6221.34200642,0,0.98921,0.01079
176,0,0.16757138900000002,69,0,0.330733853,5000,10,0,1,0,1,0,2500.0,1653.6692650000002,3346.3307349999995,0,0.98673,0.01327
199,0,0.114869499,35,0,103.0,0,6,0,0,0,0,0,0.0,103.0,-103.0,0,0.98991,0.01009
202,0,0.311954668,61,0,0.269281443,9866,12,0,2,0,2,0,3288.6666666666665,2656.730716638,7209.269283362,0,0.97718,0.02282
204,0,0.137609462,49,0,0.42953389200000003,7272,11,0,2,0,0,0,7272.0,3123.5704626240004,4148.429537376,0,0.9854,0.0146
216,0,0.9999998999999999,50,2,1208.0,0,4,0,1,0,0,2,0.0,1208.0,-1208.0,0,0.77475,0.22525
222,0,0.333060631,52,3,0.7001533740000001,5215,15,0,2,1,0,4,5215.0,3651.2998454100007,1563.7001545899993,0,0.75459,0.24541
225,0,0.455950788,63,1,0.701766078,6001,19,0,2,0,0,1,6001.0,4211.298234078,1789.701765922,0,0.95214,0.04786
227,1,1.9534883719999998,38,0,0.153500141,3556,5,0,0,0,2,0,1185.3333333333333,545.846501396,3010.153498604,0,0.82586,0.17414
231,0,0.0,76,0,0.002465931,7704,3,0,0,0,0,0,7704.0,18.997532424000003,7685.002467576,0,0.9959,0.0041
235,0,0.787522133,52,0,0.353860086,4416,12,0,0,0,1,0,2208.0,1562.6461397760002,2853.3538602239996,0,0.90418,0.09582
236,0,0.0,66,0,3730.0,0,8,0,1,0,0,0,0.0,3730.0,-3730.0,0,0.99132,0.00868
241,1,0.973339258,61,1,0.209961825,5500,11,0,0,1,1,2,2750.0,1154.7900375,4345.2099625,0,0.75864,0.24136
249,0,0.012151003,78,0,0.008886914000000001,4500,12,0,0,0,0,0,4500.0,39.991113000000006,4460.008887,0,0.9952,0.0048
250,0,0.08131073700000001,81,0,0.165566887,3333,4,0,0,0,0,0,3333.0,551.834434371,2781.165565629,0,0.9954,0.0046
255,0,0.112321289,53,0,0.266909775,8500,9,0,1,0,5,0,1416.6666666666667,2268.7330875000002,6231.266912499999,0,0.99129,0.00871
