Id,SeriousDlqin2yrs,0 probability,1 probability
1,0,0.94375,0.05625
2,0,0.96322,0.03678
3,0,0.98208,0.01792
4,0,0.92069,0.07931
5,0,0.89032,0.10969
6,0,0.96042,0.03958
7,0,0.94314,0.05686
8,0,0.9371,0.0629
9,0,0.99747,0.00253
10,0,0.642,0.35801
11,0,0.98977,0.01024
12,0,0.99013,0.00987
13,0,0.99353,0.00647
14,0,0.95806,0.04194
15,0,0.93993,0.06008
16,0,0.9802,0.0198
17,0,0.97526,0.02474
18,0,0.9881,0.0119
19,0,0.76323,0.23677
20,0,0.92482,0.07518
21,0,0.99263,0.00737
22,0,0.98996,0.01004
23,0,0.99418,0.00582
24,1,0.49631,0.50368
25,0,0.94965,0.05035
26,0,0.98467,0.01533
27,0,0.8748,0.1252
28,0,0.98989,0.01011
29,0,0.96625,0.03375
30,0,0.98074,0.01926
31,0,0.94206,0.05794
32,0,0.99686,0.00314
33,0,0.98818,0.01182
34,0,0.93356,0.06644
35,0,0.58726,0.41274
36,0,0.93838,0.06162
37,0,0.97061,0.02939
38,0,0.98625,0.01375
39,0,0.98836,0.01164
40,0,0.8997,0.1003
41,0,0.7869,0.21311
42,0,0.79833,0.20168
43,0,0.90117,0.09883
44,0,0.99228,0.00772
45,0,0.95933,0.04067
46,0,0.99666,0.00334
47,0,0.99775,0.00225
48,0,0.98716,0.01284
49,0,0.98582,0.01418
50,0,0.96213,0.03787
51,0,0.98988,0.01012
52,0,0.98843,0.01157
53,0,0.99503,0.00497
54,0,0.94623,0.05377
55,0,0.98734,0.01266
56,0,0.91113,0.08887
57,0,0.99515,0.00485
58,0,0.88476,0.11524
59,0,0.92234,0.07767
60,0,0.90378,0.09622
61,0,0.94275,0.05725
62,0,0.98565,0.01435
63,0,0.98112,0.01888
64,0,0.99382,0.00618
65,0,0.99411,0.00589
66,0,0.99179,0.00821
67,0,0.98394,0.01606
68,0,0.87768,0.12232
69,0,0.99247,0.00753
70,1,0.32037,0.67963
71,0,0.98741,0.01259
72,0,0.94666,0.05334
73,0,0.99415,0.00585
74,0,0.78567,0.21433
75,0,0.98705,0.01295
76,0,0.94309,0.05691
77,0,0.90958,0.09042
78,0,0.95489,0.04511
79,0,0.97479,0.02521
80,0,0.98722,0.01278
81,0,0.99035,0.00965
82,0,0.98914,0.01086
83,0,0.97142,0.02858
84,0,0.99402,0.00598
85,0,0.98937,0.01063
86,0,0.99349,0.00651
87,0,0.94412,0.05588
88,0,0.9891,0.0109
89,0,0.97998,0.02002
90,0,0.98432,0.01568
91,0,0.93923,0.06077
92,0,0.97703,0.02297
93,0,0.97283,0.02717
94,0,0.98155,0.01845
95,0,0.99406,0.00594
96,0,0.76681,0.23319
97,0,0.96716,0.03285
98,0,0.88308,0.11692
99,0,0.99368,0.00632
100,0,0.98596,0.01404
101,0,0.94758,0.05242
102,0,0.92308,0.07692
103,0,0.99505,0.00495
104,0,0.92858,0.07142
105,0,0.95113,0.04887
106,0,0.98715,0.01285
107,0,0.65089,0.34911
108,0,0.9696,0.0304
109,0,0.99633,0.00367
110,0,0.98024,0.01976
111,0,0.92651,0.07349
112,0,0.96788,0.03212
113,0,0.98706,0.01294
114,0,0.6284,0.3716
115,0,0.86468,0.13532
116,0,0.99441,0.00559
117,0,0.99691,0.0031
118,0,0.89212,0.10788
119,0,0.98919,0.01081
120,0,0.99317,0.00683
121,0,0.9901,0.0099
122,0,0.94898,0.05102
123,0,0.98389,0.01611
124,1,0.42037,0.57963
125,0,0.99467,0.00533
126,0,0.99,0.01
127,0,0.99645,0.00355
128,0,0.99109,0.00891
129,0,0.99679,0.00321
130,0,0.94075,0.05925
131,0,0.96431,0.03569
132,0,0.93445,0.06555
133,0,0.98978,0.01022
134,0,0.91197,0.08803
135,0,0.84838,0.15162
136,0,0.99636,0.00365
137,0,0.81491,0.18509
138,0,0.95151,0.04849
139,0,0.9961,0.0039
140,0,0.9934,0.0066
141,0,0.99657,0.00343
142,0,0.98759,0.01241
143,0,0.99599,0.00401
144,0,0.98765,0.01235
145,0,0.67557,0.32443
146,0,0.98704,0.01296
147,0,0.99689,0.00311
148,0,0.91197,0.08803
149,0,0.99427,0.00573
150,0,0.91496,0.08504
151,0,0.99633,0.00367
152,0,0.99573,0.00427
153,0,0.99224,0.00776
154,0,0.99494,0.00506
155,0,0.9909,0.0091
156,0,0.98667,0.01334
157,0,0.9261,0.0739
158,0,0.99285,0.00715
159,0,0.90282,0.09718
160,0,0.98843,0.01158
161,0,0.99507,0.00493
162,0,0.9781,0.0219
163,0,0.99239,0.00761
164,0,0.96171,0.03829
165,0,0.99021,0.00979
166,0,0.99184,0.00816
167,1,0.49441,0.50559
168,0,0.98771,0.01229
169,0,0.66155,0.33845
170,0,0.98845,0.01155
171,0,0.99695,0.00305
172,0,0.98941,0.01059
173,0,0.98986,0.01014
174,0,0.94429,0.05571
175,0,0.97971,0.02029
176,0,0.63437,0.36563
177,0,0.97429,0.02571
178,0,0.86743,0.13257
179,0,0.97572,0.02428
180,0,0.98877,0.01123
181,0,0.95715,0.04285
182,0,0.99572,0.00428
183,0,0.9899,0.0101
184,0,0.99043,0.00957
185,0,0.88559,0.11441
186,0,0.99612,0.00388
187,0,0.99253,0.00747
188,0,0.95795,0.04205
189,0,0.90588,0.09412
190,0,0.98598,0.01402
191,0,0.9907,0.0093
192,0,0.96751,0.03249
193,0,0.99228,0.00772
194,0,0.94233,0.05768
195,0,0.99058,0.00942
196,0,0.96837,0.03163
197,0,0.99616,0.00384
198,0,0.9921,0.0079
199,0,0.99573,0.00427
200,0,0.99594,0.00407
201,0,0.93472,0.06529
202,0,0.96467,0.03533
203,0,0.68315,0.31685
204,0,0.9643,0.0357
205,0,0.97827,0.02173
206,0,0.99616,0.00384
207,0,0.98771,0.01229
208,0,0.99388,0.00612
209,0,0.95302,0.04698
210,0,0.99636,0.00364
211,0,0.8854,0.1146
212,0,0.98691,0.01309
213,0,0.98736,0.01264
214,0,0.99405,0.00595
215,0,0.99211,0.00789
216,0,0.94313,0.05687
217,0,0.99201,0.00799
218,0,0.88172,0.11828
219,0,0.98869,0.01131
220,0,0.99743,0.00257
221,0,0.98977,0.01023
222,0,0.99063,0.00937
223,0,0.9806,0.0194
224,0,0.99251,0.00749
225,0,0.99202,0.00798
226,0,0.92788,0.07212
227,0,0.98948,0.01052
228,0,0.94066,0.05934
229,0,0.85284,0.14716
230,0,0.57149,0.42851
231,0,0.76543,0.23457
232,0,0.98625,0.01375
233,0,0.98996,0.01004
234,0,0.99185,0.00815
235,0,0.99587,0.00413
236,0,0.73221,0.26779
237,0,0.95916,0.04084
238,0,0.99737,0.00263
239,0,0.97899,0.02101
240,0,0.98158,0.01842
241,0,0.96459,0.03541
242,0,0.98515,0.01485
243,0,0.9944,0.0056
244,0,0.97525,0.02475
245,0,0.91251,0.0875
246,0,0.99043,0.00957
247,0,0.95182,0.04818
248,0,0.99557,0.00443
249,0,0.98555,0.01445
250,0,0.6913,0.3087
251,0,0.9678,0.0322
252,0,0.78536,0.21464
253,0,0.99679,0.00321
254,0,0.91886,0.08114
255,0,0.99707,0.00293
256,0,0.99115,0.00885
257,0,0.97022,0.02977
258,0,0.79535,0.20465
259,0,0.8997,0.1003
260,0,0.88576,0.11424
261,0,0.99294,0.00706
262,0,0.97538,0.02462
263,0,0.99612,0.00388
264,0,0.94456,0.05544
265,0,0.9277,0.07231
266,0,0.99124,0.00876
267,0,0.92162,0.07838
268,0,0.95439,0.04561
269,0,0.76323,0.23677
270,0,0.99438,0.00562
271,0,0.97529,0.02471
272,0,0.95926,0.04074
273,0,0.99467,0.00533
274,0,0.99119,0.00881
275,0,0.9914,0.0086
276,0,0.97834,0.02166
277,0,0.98535,0.01465
278,0,0.99308,0.00692
279,0,0.94195,0.05805
280,0,0.98641,0.01359
281,1,0.42484,0.57516
282,0,0.9294,0.0706
283,0,0.93154,0.06846
284,0,0.99651,0.00349
285,0,0.99076,0.00924
286,0,0.99377,0.00623
287,0,0.99273,0.00728
288,0,0.95838,0.04163
289,0,0.94351,0.05649
290,0,0.93792,0.06208
291,0,0.74006,0.25994
292,0,0.99707,0.00293
293,0,0.97991,0.02009
294,0,0.99166,0.00834
295,0,0.99695,0.00305
296,0,0.98185,0.01815
297,0,0.98873,0.01127
298,0,0.97577,0.02423
299,0,0.9964,0.0036
300,0,0.99556,0.00444
301,0,0.92015,0.07985
302,0,0.99317,0.00683
